datetime,count_predicted
08-04-2012 7:00,43.529274973006785
04-07-2011 5:00,20.3616342800995
13-01-2011 14:00,44.51454935486784
18-08-2012 23:00,197.5193430803182
11-12-2012 0:00,32.94744433036441
11-03-2012 9:00,105.95355317381183
18-03-2012 08:00,59.96590011528996
06-12-2011 3:00,4.143205960095277
05-11-2011 14:00,407.7257159744176
10-10-2012 11:00,377.86422381713913
02-11-2011 20:00,232.6365196463195
18-07-2011 21:00,210.3484528748807
09-03-2011 15:00,71.9531755890614
10-12-2012 17:00,494.51719614537257
02-01-2011 20:00,48.82670613803042
01-10-2012 10:00,483.3494211482027
17-07-2012 14:00,183.0460564469138
07-03-2012 15:00,255.4812415970282
09-02-2011 22:00,24.231052480474023
16-01-2011 01:00,23.028667918861686
19-02-2012 12:00,239.54963308315266
09-02-2011 2:00,1.2888878424610417
06-09-2011 9:00,264.5495032279817
11-06-2011 8:00,83.10288291269039
08-02-2011 2:00,1.4966121860610444
15-08-2012 14:00,244.07994008859495
17-05-2011 12:00,63.08909898778171
03-04-2012 18:00,712.496438622836
14-05-2011 07:00,24.23275596482398
06-01-2011 8:00,111.75994446099475
04-05-2011 22:00,80.34794114945882
14-08-2011 18:00,235.70952766553222
01-12-2012 18:00,306.0596897774193
11-01-2011 17:00,61.210337713608
10-02-2011 17:00,115.33730589982459
08-02-2011 23:00,22.133216739954854
13-03-2011 04:00,4.943356079494237
18-06-2012 15:00,268.9851914196732
16-04-2012 18:00,267.1371933589692
05-09-2011 10:00,236.60844161610942
17-09-2012 05:00,40.448034131871516
05-12-2011 19:00,309.5639005268631
10-01-2011 1:00,2.9583321210551774
08-05-2012 8:00,288.9808689872764
08-07-2011 16:00,145.64553398368312
06-09-2012 7:00,223.1717079007184
06-11-2012 17:00,378.8467030550098
05-03-2012 20:00,151.2580593545362
01-10-2011 13:00,286.7330834474652
17-04-2011 14:00,319.75747273977436
18-08-2012 11:00,609.748722117647
03-09-2012 22:00,164.93414762005932
13-03-2011 08:00,28.87937781602631
12-05-2011 8:00,293.14607263142346
10-10-2011 11:00,416.68654048434837
11-04-2012 10:00,305.932845518121
15-05-2011 09:00,110.98249718341305
06-10-2011 17:00,450.1111115754244
12-06-2011 7:00,38.758434593719535
15-04-2011 20:00,74.52407623099946
05-04-2012 14:00,198.35422850607688
13-04-2012 14:00,234.04333428597573
10-05-2012 8:00,413.8736067712623
02-02-2011 15:00,83.20167658540745
09-03-2011 9:00,114.86261854397941
19-05-2012 20:00,407.1416596803054
11-07-2012 18:00,800.3514553524187
18-04-2012 02:00,5.795928167241364
19-09-2012 13:00,241.57213570912242
04-11-2012 20:00,136.14335847089697
15-12-2012 11:00,450.86102440653355
08-04-2012 3:00,17.82157876687949
11-09-2011 0:00,170.1354718611786
16-12-2012 11:00,301.2982346895718
03-03-2012 15:00,441.93548307665486
03-11-2011 12:00,151.91121210927705
15-01-2012 01:00,28.76516516121321
07-10-2011 1:00,10.677880490639414
07-11-2011 0:00,29.662257890296033
04-03-2011 18:00,193.07100529697937
14-03-2012 12:00,180.18867559176425
11-05-2012 4:00,19.72093459389708
16-12-2012 07:00,31.023604644919487
01-03-2011 11:00,99.99242864408022
12-01-2012 5:00,14.626534387851015
13-08-2011 21:00,152.2956935087899
19-11-2012 01:00,11.730631769867653
09-09-2012 12:00,849.0776079883469
06-09-2011 16:00,74.30983789568596
17-08-2012 14:00,265.06299111723325
16-08-2011 07:00,162.43823182367078
01-04-2011 6:00,21.13434325191264
03-06-2012 17:00,476.2173974989264
09-01-2012 17:00,110.55619031148315
18-10-2012 04:00,18.949457680044315
02-06-2012 21:00,322.0816638306917
02-12-2011 17:00,369.72157902369986
02-08-2012 14:00,232.91482432391237
03-12-2011 5:00,8.557511884515257
12-10-2012 19:00,592.6446079830557
02-05-2012 17:00,476.7737275680325
07-11-2012 14:00,142.71827746365747
05-04-2012 3:00,6.329277871325775
03-06-2012 12:00,704.9796521024712
01-04-2011 3:00,2.1313537516483687
04-01-2011 5:00,10.269552053575117
06-04-2012 3:00,7.018739517475293
09-07-2012 18:00,714.9980362071276
17-08-2012 22:00,90.04392978036171
17-11-2012 14:00,615.5621587694302
19-03-2012 21:00,207.79256209283858
05-01-2012 15:00,170.80146632173688
17-02-2011 03:00,2.1968721394079234
13-04-2011 04:00,2.319593142444775
18-11-2011 04:00,11.601510983821825
12-09-2011 6:00,73.67100610643688
13-12-2011 08:00,202.22717470508303
06-01-2011 21:00,48.15315584990661
11-11-2011 18:00,119.16697532226291
08-03-2012 16:00,341.254913406495
05-09-2012 18:00,659.5020812778848
09-03-2011 9:00,116.19878626262472
02-06-2011 9:00,258.67725822760843
19-03-2012 14:00,208.74694398434434
10-11-2012 2:00,32.655921171793345
18-12-2012 21:00,187.91369847921354
02-05-2011 4:00,12.238677155505755
08-05-2011 4:00,12.647379915268584
17-08-2012 01:00,19.152815576124354
14-11-2011 23:00,72.7344697611673
15-11-2011 05:00,22.845462693789077
09-01-2012 23:00,39.05058796366248
10-11-2012 5:00,20.98855144313189
03-12-2011 14:00,310.566450109689
08-03-2011 14:00,78.37513239981035
08-09-2012 15:00,238.08161870415685
13-08-2012 09:00,361.4915178506975
04-05-2011 6:00,21.752784566529233
17-03-2011 21:00,94.45271147608449
01-04-2012 2:00,22.898928433983848
15-03-2012 17:00,676.1371813529742
05-05-2012 10:00,438.0794844084138
11-10-2012 14:00,255.87824474647522
14-06-2012 05:00,36.96036503331575
01-08-2011 5:00,26.842916794220667
03-08-2011 3:00,7.334867114619538
09-06-2011 6:00,61.945711150249934
08-08-2011 17:00,424.7063440607593
16-04-2011 22:00,46.97683808055139
13-01-2011 05:00,11.310365849742626
07-04-2012 20:00,255.9401565172171
06-08-2012 1:00,13.665421615194164
08-07-2012 0:00,313.679319104885
04-11-2011 12:00,122.84645597976248
08-04-2011 13:00,34.20052925039211
13-02-2011 17:00,110.15982998463981
01-08-2011 7:00,135.6911040692756
10-06-2011 1:00,14.289802831443971
11-03-2011 9:00,146.56101302231883
12-06-2012 18:00,614.8060692610866
15-05-2011 15:00,409.01540089391835
01-10-2011 12:00,301.0124588864605
08-01-2011 23:00,15.931964202446924
12-06-2012 0:00,35.896127103924975
07-04-2012 16:00,442.67898301670493
01-05-2012 8:00,277.501506167155
14-09-2012 08:00,401.0329616785644
01-05-2011 17:00,230.4340859349814
04-11-2012 23:00,52.87000828954983
13-01-2012 09:00,279.5932602510323
06-01-2012 21:00,160.23961606064344
15-07-2011 21:00,254.74094754247494
13-05-2011 03:00,7.9292797548244875
11-12-2012 23:00,76.23099041942174
09-06-2012 16:00,549.2249657401251
16-02-2012 22:00,87.84063752248424
10-12-2011 16:00,235.6494115317674
10-07-2012 16:00,422.77557850508924
02-10-2011 3:00,9.776533206074369
04-08-2011 3:00,4.169205101863552
11-07-2011 15:00,198.94889171293173
12-04-2012 20:00,368.66794372143977
05-01-2012 3:00,4.633332973438561
10-02-2011 20:00,85.16239437780649
13-06-2012 13:00,222.53456791893987
03-12-2011 6:00,12.632007870487005
19-11-2011 07:00,27.79374919297823
07-03-2011 6:00,31.71044728294981
17-04-2012 08:00,291.9971275633739
13-10-2012 17:00,432.03886394237395
11-05-2012 4:00,19.83902457200034
12-02-2011 7:00,11.199261742500882
09-04-2012 5:00,28.700251947093577
10-12-2011 9:00,77.47820586251646
06-12-2011 21:00,100.92620902864587
18-12-2012 00:00,33.717923381047164
05-06-2011 5:00,15.507847856319415
17-09-2011 11:00,312.7969892249039
12-12-2012 5:00,32.37566851906783
10-12-2011 20:00,135.5664517359759
13-04-2012 10:00,394.73000009479324
19-10-2011 02:00,5.109521180800195
19-02-2011 00:00,86.67523548489622
07-03-2012 4:00,8.675274146948114
14-10-2011 16:00,362.1559516756008
17-01-2012 21:00,124.60141641678976
13-08-2012 02:00,7.846147127473991
19-02-2011 06:00,7.234734086219038
03-08-2011 6:00,53.581475852932165
15-04-2012 08:00,114.90533411584309
08-02-2011 3:00,1.3366374992362773
16-01-2011 10:00,50.69336215874002
12-12-2012 21:00,161.86935099785353
02-08-2012 9:00,454.01080736448205
17-12-2012 05:00,36.42246044628381
01-09-2011 2:00,5.9079659571460015
19-04-2012 00:00,24.159984491273576
19-02-2011 18:00,101.8499833617429
05-04-2011 16:00,149.7198105472324
08-06-2011 18:00,598.3711327430286
18-10-2011 18:00,455.3291914821926
19-02-2012 23:00,28.714187333468878
09-01-2011 10:00,43.65288746324239
16-02-2011 01:00,3.7328665893136894
13-12-2012 00:00,43.43329773947814
01-06-2012 16:00,357.9438840133142
18-03-2011 07:00,100.16748561461677
16-12-2012 04:00,13.436363269041797
05-05-2012 0:00,250.5589917988934
16-08-2012 19:00,812.1878115831204
06-08-2011 16:00,198.0015592385331
02-04-2012 6:00,81.79892930853924
13-01-2012 19:00,300.7105810265591
08-05-2011 19:00,245.06310664292502
08-08-2011 15:00,202.21117036610917
04-11-2011 4:00,11.195568487989224
01-08-2012 22:00,192.50968616716716
16-02-2012 06:00,59.50109319797404
16-01-2012 04:00,4.142139858332887
01-07-2012 3:00,25.652863565227886
18-06-2011 23:00,143.4322181470534
13-10-2011 06:00,47.23005182116846
02-01-2011 0:00,70.48798408199049
05-08-2011 0:00,54.47147173099854
03-10-2012 15:00,364.39486929463664
18-09-2012 09:00,332.2179200998601
09-10-2012 19:00,483.0508215242623
04-10-2012 9:00,479.9983105939187
10-08-2011 16:00,369.19379961272966
07-05-2012 5:00,39.21415671540427
04-02-2012 5:00,10.652592232976076
08-04-2012 4:00,15.82824283932434
02-07-2012 13:00,186.84025125710787
06-12-2011 16:00,97.71996142356673
03-10-2011 20:00,184.00257434518733
01-03-2012 22:00,98.2039854476643
10-05-2012 10:00,391.0290878822898
02-09-2011 20:00,331.99296863502
01-09-2011 11:00,214.31417688411597
05-02-2012 6:00,10.755129397998003
07-06-2011 21:00,226.11769529578743
05-11-2011 22:00,103.37225833145847
07-04-2011 14:00,107.96741464061225
17-05-2012 02:00,9.81725383644137
07-02-2012 14:00,133.83293439473994
09-02-2012 0:00,20.935118095501128
12-02-2011 9:00,47.12749267891034
02-06-2011 23:00,106.33491566081321
09-11-2011 14:00,134.64173566405282
12-09-2012 10:00,434.3984934357809
12-03-2012 6:00,67.17528100919124
10-05-2012 3:00,10.036482377514893
19-01-2012 00:00,20.266487757517638
10-06-2012 22:00,189.60244021690926
04-11-2011 20:00,247.12166562660175
04-01-2012 13:00,86.01078378285467
02-09-2011 5:00,29.00179243246876
19-02-2011 16:00,130.33546357342328
03-05-2012 18:00,942.4842319180073
15-12-2012 23:00,120.83302799425336
01-05-2012 10:00,311.0234180831055
05-06-2012 20:00,456.11281636595174
01-01-2011 12:00,102.5945150333983
14-06-2012 02:00,6.809922901151053
01-07-2012 23:00,97.39121491185814
11-06-2012 22:00,161.46196109485953
16-05-2012 18:00,721.1414771263576
13-03-2011 00:00,95.4746931919729
12-06-2012 0:00,36.63329867399463
09-03-2012 14:00,192.1486022659035
07-10-2011 0:00,36.452690209409624
05-10-2011 21:00,165.24482097891155
11-02-2011 5:00,11.311532323473939
13-10-2012 00:00,157.34168527262779
07-11-2012 18:00,375.65885316493234
02-01-2012 19:00,96.19952174561325
03-12-2012 7:00,219.8209189084027
05-08-2012 17:00,441.5450845518893
14-03-2012 20:00,406.94437501479524
06-12-2011 1:00,7.558020687097212
05-11-2011 16:00,269.19543637602936
09-07-2012 11:00,333.8355743574127
03-03-2011 18:00,140.83065749187833
08-05-2011 14:00,485.3365836767923
04-09-2011 13:00,443.41200268408807
05-06-2012 17:00,572.8921124393534
07-11-2011 18:00,435.52806862484067
02-03-2012 0:00,38.96234032852174
02-10-2011 20:00,98.73617962928002
13-03-2012 07:00,156.9543666226069
12-06-2011 18:00,277.7363504985669
13-04-2012 17:00,653.3876924209915
14-07-2011 02:00,7.780896734730926
11-12-2011 11:00,212.19322370091035
04-04-2011 12:00,123.42799463350445
16-03-2012 07:00,173.01612883076626
16-05-2012 17:00,610.3243482834048
05-04-2012 11:00,255.11233468746013
11-11-2012 0:00,154.74310297836118
02-09-2011 3:00,6.53553807607491
02-05-2012 13:00,150.27281100951586
08-06-2012 16:00,534.7507657396122
11-11-2012 2:00,29.332499433600688
15-02-2012 12:00,151.87661263234335
14-04-2012 04:00,14.422119586167751
13-09-2011 23:00,98.01060150132618
01-03-2011 12:00,79.95507875408786
17-05-2011 03:00,3.142918460553369
19-09-2011 10:00,286.12868077963077
15-05-2011 02:00,28.30321570793309
02-11-2012 14:00,180.26882858053378
06-03-2012 20:00,232.5307113140673
08-08-2012 14:00,240.4470478061486
06-03-2012 17:00,346.3220091114671
11-01-2011 9:00,131.9936779481431
01-11-2011 8:00,224.0846755952719
19-11-2012 03:00,7.372898526041028
14-03-2012 06:00,84.42570637742068
02-02-2012 20:00,238.2973733399343
03-11-2011 0:00,33.65174923805945
09-03-2011 4:00,4.436026579178469
09-04-2011 3:00,2.8339418994270504
14-08-2012 06:00,71.51901340102931
15-11-2012 00:00,33.86226038385838
13-12-2012 01:00,12.887935738408409
03-09-2012 2:00,18.099379275480498
01-11-2011 2:00,4.209975589413663
01-04-2011 5:00,8.194371890573755
01-01-2012 21:00,83.32354535090602
16-05-2012 15:00,276.4981136096424
15-07-2011 05:00,43.145131830122324
02-12-2011 5:00,23.443477010926323
02-02-2012 12:00,159.17859968778754
11-08-2011 4:00,13.93393196089732
11-10-2012 19:00,635.3066751129128
06-06-2011 2:00,5.273294880951738
13-11-2011 01:00,53.61629291474367
08-06-2011 12:00,131.50240905096823
03-07-2012 11:00,232.99008944609315
17-01-2011 15:00,106.39179125109614
16-04-2011 10:00,57.51167224750787
15-04-2011 09:00,149.21077442678907
07-05-2011 9:00,145.8081636914008
10-12-2012 2:00,6.3241057471301465
09-09-2011 22:00,95.78327607150946
01-06-2012 9:00,411.4631758659217
18-05-2012 11:00,350.27842347224686
05-12-2011 18:00,333.3742908826581
09-04-2011 19:00,99.85939991801726
05-08-2011 12:00,157.3001490384081
14-08-2012 13:00,204.3112882134762
15-06-2011 22:00,150.33987549767062
08-07-2011 4:00,15.885859996736482
15-10-2012 05:00,36.90148150201989
14-01-2012 06:00,12.660200602510711
08-02-2012 23:00,53.19014577161897
13-07-2012 15:00,344.5929308152265
17-10-2012 07:00,253.1330798876886
02-07-2012 3:00,10.009729535741343
17-11-2012 08:00,100.80359187144403
18-11-2011 08:00,253.5943883148239
14-10-2012 02:00,40.94615407405144
14-01-2011 07:00,60.318897327818675
15-12-2012 10:00,291.7193226333466
18-12-2011 01:00,41.33038539759907
16-02-2011 05:00,12.509528784748591
04-08-2011 8:00,232.28190017921494
19-07-2011 19:00,457.4793948666652
08-11-2012 0:00,32.667393920701485
13-10-2012 18:00,388.0162552715146
04-05-2012 0:00,84.51090833896217
16-06-2011 17:00,329.956214907144
11-10-2011 17:00,341.1887053787382
12-10-2012 3:00,8.955280915806672
19-11-2011 17:00,236.9442020171391
07-02-2011 5:00,11.164512883117279
05-05-2012 15:00,407.7357695652301
19-05-2012 07:00,63.82835402559121
11-04-2012 6:00,85.17030093466866
09-03-2012 17:00,511.4418009924619
09-11-2012 21:00,242.24804954592264
05-06-2011 17:00,328.27528585540153
15-03-2012 18:00,796.7758160544041
07-07-2012 4:00,20.982137950665845
03-05-2012 8:00,189.52765937122211
11-09-2012 22:00,184.3468225938903
03-01-2011 16:00,94.77482838782818
12-03-2012 2:00,3.8890721397810233
14-05-2011 23:00,60.70923942376451
11-05-2011 13:00,126.91418423292406
08-10-2011 13:00,528.2076342719467
13-09-2011 19:00,456.1864487267851
11-05-2011 18:00,468.624706114164
12-11-2011 11:00,310.9376402568996
17-02-2012 07:00,127.83412061388792
12-08-2012 10:00,340.58677957487976
19-09-2011 00:00,34.35079326621613
16-12-2011 23:00,46.54840077532819
09-08-2012 18:00,827.8507049407182
17-08-2011 19:00,505.7204750982752
02-11-2011 4:00,9.94154668860782
01-11-2011 7:00,142.69607355683107
13-08-2011 06:00,23.694151750143526
02-12-2012 13:00,479.8244184637384
01-10-2011 0:00,159.90240434723555
09-09-2012 23:00,113.71008568034586
02-04-2011 20:00,96.39440356596269
19-06-2011 07:00,33.97977935963337
16-07-2011 15:00,413.84144466937937
15-10-2012 03:00,7.73197609064185
16-08-2011 17:00,479.72332445443175
18-11-2011 22:00,84.7521635863596
15-08-2012 19:00,707.558939956531
05-01-2012 9:00,251.96871340629113
06-06-2011 9:00,298.12847770678866
07-07-2011 15:00,191.64305624821424
16-07-2011 07:00,40.91385800432393
04-11-2012 0:00,149.26413034548227
02-08-2012 6:00,126.72969978718395
01-01-2012 8:00,32.19596423490301
09-11-2012 5:00,44.566064879752304
04-09-2011 1:00,80.048247305845
17-01-2012 02:00,2.293175084402993
18-11-2012 02:00,27.198333852176745
03-05-2011 12:00,131.90809552326797
02-03-2012 18:00,186.18966807417104
11-09-2012 3:00,7.396033494947062
06-06-2011 19:00,497.20926287045455
06-08-2012 6:00,96.87166700063713
04-04-2012 11:00,265.0528850289038
19-03-2011 00:00,111.35829064651337
01-04-2012 3:00,12.72553810226668
19-04-2011 01:00,5.226530316722781
16-02-2011 15:00,120.08431264852426
16-07-2012 22:00,163.0078401508646
14-02-2012 04:00,6.845911706165534
13-12-2012 03:00,7.700684177392483
19-09-2011 22:00,99.27759819696959
05-12-2011 7:00,130.52106096806395
04-02-2012 18:00,125.33856196007679
09-02-2011 23:00,18.821778375080292
06-06-2011 6:00,77.83428225232893
12-04-2012 22:00,143.8376881794228
17-07-2011 19:00,284.2725231732152
13-03-2012 16:00,445.50769544752313
16-06-2012 18:00,424.46159577440716
16-04-2011 13:00,93.61848252422054
16-11-2012 21:00,223.96033955188756
14-12-2012 03:00,8.198847183200032
09-06-2012 13:00,755.7637418275735
06-06-2011 15:00,212.0564120883165
02-04-2012 21:00,212.84598422780812
14-01-2011 20:00,83.88966263423436
15-01-2012 03:00,6.1435820410420074
03-09-2012 8:00,87.82961056760129
04-08-2011 9:00,282.74784327472764
10-07-2012 0:00,39.739268486450676
12-08-2011 10:00,259.77648883145326
02-02-2011 15:00,82.30087646596738
08-04-2012 6:00,26.262276604391065
02-05-2011 23:00,68.77229770906776
15-06-2012 01:00,16.30489366929292
15-09-2011 03:00,6.56912862443445
08-12-2012 2:00,31.03760367586397
06-11-2011 14:00,392.39099644690344
11-10-2012 23:00,126.55086633642058
12-06-2012 17:00,458.85629662234606
01-03-2011 20:00,130.29755322224884
11-02-2012 9:00,69.62316719214895
03-12-2011 15:00,285.89409369587224
11-10-2012 9:00,482.64777512621504
01-03-2011 10:00,123.67072570499599
06-10-2011 11:00,217.2818653133624
16-04-2012 10:00,474.45323294710045
11-06-2012 15:00,319.1958900201582
05-03-2012 11:00,187.88985739020887
08-07-2012 5:00,21.507370754109314
13-05-2011 00:00,56.58012442105319
13-08-2011 01:00,81.69680443688077
09-06-2011 7:00,136.6835516004527
07-11-2011 20:00,265.85704787319355
19-03-2011 09:00,60.238417654738726
14-11-2011 13:00,129.51209547030888
11-12-2011 8:00,34.78803202788835
18-11-2012 20:00,167.09098606457536
13-02-2012 11:00,144.52090519634928
18-04-2012 18:00,399.63562415686033
08-08-2011 6:00,72.16513014200594
03-07-2011 10:00,215.00181629661185
18-08-2012 06:00,35.12077674360979
13-03-2012 02:00,2.634208923120601
07-08-2012 18:00,781.504155361605
07-02-2011 22:00,37.297263020552094
05-06-2012 22:00,189.19990580417402
12-06-2011 11:00,347.7772227668177
13-01-2012 11:00,174.0017623584551
08-07-2012 22:00,123.18461140855851
17-09-2011 23:00,89.45247229499648
05-02-2012 4:00,6.789811124567111
01-05-2011 19:00,171.5857337606431
06-10-2012 14:00,616.7513457393635
04-09-2012 16:00,389.67436854366065
07-11-2012 1:00,9.48788460834612
16-04-2011 14:00,113.40049009491871
17-07-2012 17:00,575.5089439214939
16-10-2012 21:00,242.72255672652145
09-05-2011 15:00,216.58880839194248
05-09-2011 9:00,76.13802882869724
06-10-2012 12:00,911.2370088029031
14-05-2012 07:00,127.86334862279948
07-08-2012 12:00,226.31054561111876
08-06-2012 23:00,151.12911772044308
07-09-2011 21:00,84.84489270513524
09-06-2012 13:00,729.258834409272
15-06-2012 23:00,146.7485829657863
18-08-2012 19:00,429.4099932065616
15-12-2012 08:00,74.04403204398342
04-01-2012 14:00,82.99146283600334
01-04-2012 7:00,37.81046749435248
05-12-2011 8:00,207.2019014313218
12-01-2011 8:00,105.05586021804078
04-02-2012 19:00,102.17444030968937
12-03-2011 2:00,8.740035392836283
02-09-2011 5:00,29.0104920382119
06-12-2011 22:00,48.48456486478993
08-08-2011 21:00,185.9662320782778
09-02-2011 20:00,48.15036257528958
05-09-2012 3:00,7.305840533721666
15-11-2012 22:00,129.70847959015916
09-05-2012 4:00,6.655651954837134
01-03-2011 6:00,29.57043939287891
08-02-2011 10:00,101.35867097556189
09-02-2011 0:00,11.436696941107089
07-05-2011 10:00,253.37015190961108
01-11-2012 8:00,385.0880882927865
19-03-2011 09:00,59.052094243080475
06-02-2011 15:00,125.97408936965596
16-02-2011 07:00,81.84386776871722
06-10-2011 9:00,331.2966893823534
14-08-2012 21:00,314.8065314930605
16-02-2011 12:00,81.65972063330261
07-05-2011 6:00,22.394465518949403
05-08-2012 15:00,574.0230621703653
18-07-2012 12:00,176.83502335750143
15-04-2012 23:00,85.00566617874128
09-08-2011 17:00,453.6634046670801
09-06-2012 15:00,607.7048667191114
11-04-2012 18:00,288.65772194229476
09-09-2012 3:00,26.153760534474205
10-09-2012 12:00,269.6651171083174
15-09-2012 00:00,173.80641943490824
15-11-2011 01:00,8.865266496254687
18-02-2011 11:00,101.37437215278247
04-07-2011 2:00,26.518930853929476
02-07-2011 2:00,40.21146065669082
16-06-2011 01:00,10.790776205547049
02-11-2011 2:00,4.107015336028603
03-12-2012 5:00,35.28274785730433
12-12-2011 0:00,23.168863694172813
04-08-2012 4:00,24.492923730653445
02-07-2012 2:00,9.219568242813256
06-05-2012 23:00,84.11180202762804
03-05-2012 10:00,396.64568712374546
05-03-2012 6:00,57.396789514357295
17-01-2011 20:00,21.479907068675487
19-05-2011 15:00,189.06083473310827
01-05-2011 13:00,413.1082626358183
05-03-2011 0:00,40.58181569187432
18-01-2012 18:00,295.42864561542723
09-03-2011 20:00,86.19421012125684
07-02-2012 18:00,398.3564744514863
15-08-2012 01:00,16.719758025019537
17-06-2012 13:00,755.8099262028511
09-04-2012 16:00,408.2686428184312
15-09-2012 05:00,21.895176273212364
10-05-2011 14:00,156.74439557665096
13-06-2012 08:00,370.9113207906992
17-01-2012 15:00,143.59952567010234
07-06-2011 13:00,138.71282017508042
16-04-2011 04:00,4.819835871223827
11-09-2012 15:00,381.1129512261141
02-04-2012 20:00,361.87138297903067
09-07-2011 17:00,337.76932652904765
19-07-2011 09:00,313.4286070530967
13-06-2012 02:00,7.189209061735199
04-10-2011 8:00,227.61362908995807
09-05-2011 13:00,143.80201689661826
14-11-2012 13:00,167.77242254828968
04-09-2011 3:00,17.10892543567666
19-08-2012 08:00,90.86722648387253
10-03-2012 12:00,401.2396451853478
07-10-2011 6:00,73.29633727115869
19-12-2011 10:00,216.05683227077265
14-06-2011 21:00,216.02481608495353
12-01-2012 12:00,113.72208616178152
06-04-2011 22:00,74.57065806627652
19-05-2012 00:00,217.05065814144962
03-07-2012 3:00,7.375843262460102
14-03-2011 19:00,178.68021141970974
13-07-2012 13:00,227.4526592434783
14-03-2011 14:00,69.77722806733357
15-02-2012 09:00,277.27123546842887
02-11-2012 13:00,198.3186301123574
08-02-2012 22:00,67.70381839344078
01-05-2011 18:00,202.62388329423746
19-12-2011 20:00,221.26756698940926
14-03-2011 09:00,156.11283142149352
18-12-2011 03:00,9.182928362046232
18-05-2012 00:00,75.5107623727006
01-07-2011 16:00,357.64486160792853
06-03-2012 6:00,55.14922843719746
17-12-2012 22:00,98.45897343797125
17-03-2012 21:00,254.63099347556957
10-10-2011 19:00,238.54491065409474
15-09-2012 04:00,19.384128596294836
08-02-2012 3:00,4.018641849195307
06-01-2012 15:00,224.31627443288957
19-04-2012 08:00,353.09544699093976
12-07-2012 4:00,19.597766397695082
19-04-2012 00:00,23.55988448875612
02-04-2012 16:00,385.0798599991587
16-02-2012 17:00,201.44225090077222
19-08-2012 15:00,433.33003669473624
02-05-2012 23:00,81.554519130566
07-03-2012 14:00,181.18990183202038
17-02-2011 18:00,283.4272807652965
01-05-2011 16:00,294.4874290195363
11-02-2012 5:00,7.958458912011393
13-07-2012 06:00,120.55445516792277
09-02-2011 14:00,58.93460025712285
19-08-2012 02:00,46.807993231121856
14-08-2012 07:00,225.1350318450631
15-01-2011 00:00,38.50570434634736
02-07-2011 0:00,203.07705917618853
04-04-2011 2:00,3.2463610331525055
18-01-2012 08:00,230.10130471656592
15-11-2012 23:00,102.43331020760898
13-07-2012 23:00,137.50303510534692
17-07-2012 08:00,336.24795644359995
08-10-2012 21:00,231.17950595628406
19-05-2012 02:00,44.43768759938155
11-01-2012 22:00,39.57087682811074
18-03-2011 10:00,176.40530206101167
19-09-2011 08:00,268.9435608337034
02-05-2012 20:00,321.0326930553399
10-07-2011 0:00,272.3250657235218
06-04-2012 11:00,290.45100782169465
13-10-2012 16:00,532.5354593060465
01-06-2011 19:00,412.1895701754162
02-11-2011 0:00,23.771891700995276
17-12-2011 15:00,246.39906382898428
04-07-2011 21:00,284.9677057747443
03-11-2012 1:00,50.16423006390507
06-12-2012 9:00,479.56660561420136
